date,y_vol,realized_var,pred_selected
2020-03-30,-3.7636684453106284,0.0005381695543760009,-3.269828335337008
2020-03-31,-3.0775973232877636,0.0021224278218011684,-3.4852606651767455
2020-04-01,-3.045341324237533,0.002263862964603535,-3.2747299374272996
2020-04-02,-3.611480958224965,0.0007296380881236246,-3.2621971256794065
2020-04-03,-3.157811357993327,0.001807839639366117,-3.4520159181422243
2020-04-06,-3.3939379626329567,0.0011273608314795876,-3.301575780648769
2020-04-07,-3.334670057556246,0.0012692360243960075,-3.361307032737906
2020-04-08,-4.026792494000796,0.0003179599940407208,-3.3164920131085474
2020-04-09,-3.664147846544145,0.0006566918383723551,-3.6021093604045458
2020-04-13,-3.5786376187336755,0.0007791747295267572,-3.4900904044261027
2020-04-14,-3.8648826505533376,0.00043954726625382984,-3.491241928494571
2020-04-15,-3.878328763395504,0.0004278843852513474,-3.6213259850202544
2020-04-16,-3.677556151335151,0.0006393156167050989,-3.671152182825061
2020-04-17,-3.642850660491873,0.0006852674753296535,-3.608611687977978
2020-04-20,-3.906687367805336,0.00040429136655147096,-3.6161835776514346
2020-04-21,-3.355406895986738,0.0012176727889439986,-3.7501135438920468
2020-04-22,-3.7150423202343186,0.0005931373063631297,-3.5517772068936724
2020-04-23,-3.7525007436791533,0.000550325031812403,-3.6805452953775966
2020-04-24,-3.997345099337038,0.00033724860520512105,-3.7109961187390432
2020-04-27,-3.814213746964278,0.000486425163768759,-3.822393415137902
2020-04-28,-3.9510130911895485,0.0003699931069445648,-3.7693068233810267
2020-04-29,-4.143643410565935,0.00025169643461701093,-3.8584251852068734
2020-04-30,-4.286512744747571,0.0001891395435833678,-3.955818848283398
2020-05-01,-3.9266400401836483,0.0003884756448395809,-4.0362834551105475
2020-05-04,-4.20863817359946,0.00022101580410878303,-3.9277585622594775
2020-05-05,-3.8557743984400883,0.0004476276556620348,-4.060617900026372
2020-05-06,-4.167117663175635,0.00024015276258193612,-3.942426187311372
2020-05-07,-4.281833300354615,0.00019091798869079886,-4.0613361642312125
2020-05-08,-4.512220442180837,0.0001204301207106879,-4.123791788818039
2020-05-11,-3.8270029244114667,0.00047414098261171954,-4.244260547505832
2020-05-12,-3.7963946115948444,0.0005040731189218533,-3.994049562071887
2020-05-13,-3.1633549381718646,0.0017879065363289952,-3.9817900432326967
2020-05-14,-3.588274840734664,0.0007643003777523935,-3.6871141138557793
2020-05-15,-3.5358999043884354,0.0008487042284136648,-3.787843194056822
2020-05-18,-3.9657544567658856,0.00035924393572199184,-3.7269381312503764
2020-05-19,-3.6609105903380836,0.0006609573916188114,-3.8765213598738493
2020-05-20,-4.416341907974813,0.0001458861819526823,-3.771353201630477
2020-05-21,-4.135047791204069,0.0002560608151780643,-4.033484549127666
2020-05-22,-3.6222932572982227,0.0007140293324566662,-3.483785317317589
2020-05-26,-3.633051401644812,0.0006988301723299881,-3.882645396110629
2020-05-27,-2.9256800187203327,0.0028759850496782213,-3.862310376256788
2020-05-28,-3.4744697479996707,0.0009596523293737913,-3.544614705702349
2020-05-29,-3.812524745301979,0.00048807108799276495,-3.6792230434564144
2020-06-01,-4.418459447220722,0.00014526964897552185,-3.775625056371286
2020-06-02,-4.244362156280454,0.00020577559809509637,-4.002546064787661
2020-06-03,-4.353999557124379,0.00016525858743668105,-3.970731306799073
2020-06-04,-3.8559198237613486,0.0004474974818022689,-4.117722153040691
2020-06-05,-3.8471435847449835,0.000455421511256298,-3.985313394860767
2020-06-08,-4.159840691813948,0.00024367349022193783,-3.984376815869663
2020-06-09,-3.7882855541498923,0.0005123148869982118,-4.067910260711494
2020-06-10,-3.7884663640898015,0.0005121296572437457,-3.9114037470521326
2020-06-11,-3.57362205998715,0.0007870300557675181,-3.878835634843163
2020-06-12,-3.3565771315434736,0.001214826193442511,-3.7847193591624397
2020-06-15,-3.723331429784306,0.0005833852057248402,-3.673467803826329
2020-06-16,-3.4514082719086403,0.0010049509508190519,-3.78925018433705
2020-06-17,-4.164120788370594,0.00024159650048858686,-3.676273686800336
2020-06-18,-4.350480192407514,0.00016642590130406864,-3.939534741743867
2020-06-19,-4.1077537074355295,0.00027042725740289463,-4.037422636153957
2020-06-22,-4.39460025680774,0.00015236973653231343,-4.003144642560301
2020-06-23,-4.126026800648248,0.0002607225869127762,-4.1335136206101755
2020-06-24,-3.6214580721315617,0.0007152230225454328,-4.092090311723862
2020-06-25,-3.782488499396276,0.0005182892889104704,-3.8815104432214933
2020-06-26,-4.086101578054882,0.00028239516993818924,-3.9086392361770277
2020-06-29,-3.742290941285505,0.0005616779682297756,-4.030592870094901
2020-06-30,-4.178608666577898,0.000234696508147993,-3.8867076748503426
2020-07-01,-4.414028267654104,0.00014656280250757914,-4.041182283888093
2020-07-02,-4.46269694270059,0.00013296908699048955,-4.160693811101471
2020-07-06,-4.364640543848217,0.00016177871914072278,-4.213455255824843
2020-07-07,-4.20991575280427,0.00022045179459194588,-4.19402116937192
2020-07-08,-4.424483232676565,0.00014353000287459827,-4.17795146679873
2020-07-09,-3.8370982456282423,0.0004646637690401244,-4.272369893115551
2020-07-10,-4.04940591761428,0.00030390000693286093,-4.029278483448681
2020-07-13,-3.2031702221965634,0.0016510555895296673,-4.087222237836473
2020-07-14,-3.2399934195911144,0.0015338308656601433,-3.7054782186936124
2020-07-15,-3.7515512828155084,0.0005513710488102654,-3.6606205103814076
2020-07-16,-3.881748698949199,0.0004249676974627752,-3.824862060217012
2020-07-17,-4.502326906327103,0.00012283681231110876,-3.874220986128543
2020-07-20,-3.847099644461875,0.00045546153571523497,-4.114988088439516
2020-07-21,-4.205157699439801,0.00022255965078350095,-3.921525527755734
2020-07-22,-3.8816508958666005,0.0004250508318949472,-4.103974564244943
2020-07-23,-3.516327686461107,0.0008825850737773714,-3.9967115995878832
2020-07-24,-3.317979835751838,0.0013123187457598185,-3.8346614591113717
2020-07-27,-4.578893435224385,0.00010539589489837309,-3.6969326593239376
2020-07-28,-4.962730411310706,4.8913319183936915e-05,-4.169846945475243
2020-07-29,-4.5495030407471395,0.00011177685037778159,-4.331629310226815
2020-07-30,-4.0716204933600295,0.0002906935359734654,-4.216916796916124
2020-07-31,-3.814746596854278,0.0004859070567010736,-4.0907695551816285
2020-08-03,-3.956307854580799,0.00036609572715339634,-4.045149788833189
2020-08-04,-4.016899831700806,0.0003243135823735988,-4.059358351649324
2020-08-05,-4.367925410257131,0.0001607193598444073,-4.042919650898709
2020-08-06,-4.489942896561918,0.00012591722729370303,-4.15954842587813
2020-08-07,-3.5527423633523822,0.000820591836097529,-4.227586945014744
2020-08-10,-3.3877978712681016,0.0011412903821553639,-3.861797740107492
2020-08-11,-4.019567762795268,0.0003225876984263675,-3.761978749022043
2020-08-12,-3.900846993286705,0.0004090414809807259,-3.990914025088649
2020-08-13,-3.8291379016133495,0.0004721207384796842,-3.945481164069588
2020-08-14,-4.132497675114234,0.00025737012083082244,-3.911327633391124
2020-08-17,-3.731994547228348,0.0005733643987326863,-4.0504167410647405
2020-08-18,-3.8365775828368367,0.0004651478873288647,-3.92452723147191
2020-08-19,-4.639205138882638,9.34195165644316e-05,-3.896014739253585
2020-08-20,-3.588271772936871,0.0007643050672048039,-3.7225609673898403
2020-08-21,-3.688640435753361,0.0006252988443743205,-3.8613857409656007
2020-08-24,-3.8589919156832857,0.00044475640446913156,-3.8754870279071776
2020-08-25,-4.746102915730009,7.543751717308523e-05,-3.948167733555427
2020-08-26,-4.558043481929233,0.00010988381651499423,-4.315895666032065
2020-08-27,-4.277327438982069,0.00019264626434619265,-4.245411679540806
2020-08-28,-4.145963174122779,0.000250531386909225,-4.174131342230042
2020-08-31,-3.607990429002539,0.0007347495552266943,-4.14988259903501
2020-09-01,-3.722333759481596,0.0005845504200275328,-3.9301090439447046
2020-09-02,-3.273164650521243,0.0014353747686540765,-3.9289097287297987
2020-09-03,-3.2827648513461902,0.0014080778906782798,-3.6964979823597983
2020-09-04,-2.485347877021446,0.00693831899153851,-3.6478849558972404
2020-09-08,-3.027567298253149,0.0023457863647735134,-3.22259490361265
2020-09-09,-3.552487966331354,0.0008210094545665807,-3.384953227186054
2020-09-10,-3.275641531907369,0.0014282818453953642,-3.5758960209977206
2020-09-11,-3.206603628124039,0.0016397569386862512,-3.4711886263381615
2020-09-14,-3.3267175896567296,0.0012895845337889862,-3.432188002470925
2020-09-15,-3.838753004111919,0.000463128498315933,-3.5158004674053935
2020-09-16,-3.747409472418444,0.0005559573669300995,-3.7377455740029206
2020-09-17,-3.607129419388024,0.0007360158981097839,-3.7069477859762245
2020-09-18,-3.4762952863331105,0.0009561549536243015,-3.6678813998854056
2020-09-21,-3.946761655618839,0.00037315252367765763,-3.6290282396655575
2020-09-22,-3.57864643895763,0.0007791609846567628,-3.8260804882244566
2020-09-23,-3.536718453802382,0.0008473159523986778,-3.678595395744289
2020-09-24,-3.5503591267078636,0.0008245125016163403,-3.6524535362060595
2020-09-25,-3.534681531353981,0.0008507748268426538,-3.651785790996494
2020-09-28,-4.102093450588503,0.0002735060266184486,-3.6400578454550896
2020-09-29,-3.7447790855375267,0.0005588898396332782,-3.8526683992053146
2020-09-30,-4.022749478350349,0.0003205414513116499,-3.7228745370632303
2020-10-01,-4.249486885386863,0.00020367728137519775,-3.8445403293738902
2020-10-02,-3.7413839254814727,0.0005626977945366131,-3.9617702527185843
2020-10-05,-4.441021295274155,0.00013886024107378288,-3.7847635936777295
2020-10-06,-3.734186812812584,0.0005708559678208376,-4.06616142437622
2020-10-07,-4.356154927594862,0.00016454773373184107,-3.817914202748648
2020-10-08,-4.3567087200120955,0.0001643655840491478,-4.089469739764326
2020-10-09,-4.778258643523151,7.07387328556778e-05,-4.110905397080952
2020-10-12,-3.9587476944009987,0.0003643136488090041,-4.319939612620065
2020-10-13,-4.116271963553477,0.0002658591429798352,-4.008131122880119
2020-10-14,-4.0681803463178845,0.00029270048928670475,-4.1024829037630575
2020-10-15,-4.625074317494916,9.609736756858176e-05,-4.0825812100575885
2020-10-16,-4.320358746569989,0.00017676003262313928,-4.302720574397861
2020-10-19,-3.753705199582754,0.0005490009427925997,-4.182855970700189
2020-10-20,-4.206692242913331,0.0002218776429703138,-3.9656639484451173
2020-10-21,-4.158880438384179,0.00024414191649535613,-4.1456605207481285
2020-10-22,-3.98586621507163,0.00034508063964524123,-4.135030424722835
2020-10-23,-4.232244909430254,0.00021082338374649366,-4.054022210000149
2020-10-26,-3.444081920816418,0.001019784608999192,-4.151084885239393
2020-10-27,-4.373023014696453,0.00015908911685476006,-3.8400121961952864
2020-10-28,-3.7891000890512587,0.0005114809697254617,-4.196914650315777
2020-10-29,-3.797317431939815,0.0005031436390696311,-3.9630760877899145
2020-10-30,-3.437502904888012,0.001033291635437229,-3.958672160765838
2020-11-02,-3.7103072735924365,0.0005987810532102324,-3.78233868765943
2020-11-03,-3.7640374341295226,0.0005377725437900184,-3.889485912835117
2020-11-04,-4.040775354100572,0.0003091911981442991,-3.889852573315556
2020-11-05,-4.0528714010070575,0.00030180096866378744,-3.9881663288897813
2020-11-06,-3.5639561057772418,0.0008023928665047902,-4.006923429001411
2020-11-09,-3.336266485166851,0.0012651900001505925,-3.8309516776099515
2020-11-10,-3.351067002644864,0.0012282879309425561,-3.712921137318719
2020-11-11,-3.926856894078014,0.0003883071964580092,-3.6806235878355564
2020-11-12,-3.7516672088537173,0.0005512432271061583,-3.881807192450307
2020-11-13,-3.5605430160215263,0.000807888881300699,-3.804618017072117
2020-11-16,-3.883897938475042,0.00042314490314581673,-3.7301431353115837
2020-11-17,-4.257443602910952,0.00020046172928479993,-3.86694692733189
2020-11-18,-3.8100108017472296,0.0004905312338096898,-4.055226962501973
2020-11-19,-4.03575609631766,0.00031231064993635343,-3.337006295512054
2020-11-20,-4.191218533062303,0.00022885153896192755,-3.966179021061604
2020-11-23,-3.931871615613625,0.00038443215626686797,-4.0558495397144965
2020-11-24,-4.4065092693183985,0.00014878346878131036,-3.9657246930847534
2020-11-25,-4.666035867136156,8.853861846696914e-05,-4.142038879588708
2020-11-27,-4.470691316739538,0.00013085998364820728,-4.285346105504572
2020-11-30,-3.7842684118335725,0.0005164475498866968,-4.237977916685203
2020-12-01,-4.188878743629875,0.00022992497744798302,-3.9674510036225166
2020-12-02,-3.8501846388970526,0.0004526599947349255,-4.130855922706103
2020-12-03,-4.204112122426088,0.00022302554425130373,-3.9870069217559396
2020-12-04,-4.90184494938386,5.52473656764321e-05,-4.102757914357831
2020-12-07,-4.422243214924984,0.00014417446491174756,-4.380784866257713
2020-12-08,-4.3670788678535075,0.00016099170183477696,-4.247814603358222
2020-12-09,-3.7477662688838347,0.0005555607812004582,-4.23960562091416
2020-12-10,-4.520471856331659,0.0001184589924370852,-4.01256185713809
2020-12-11,-4.551281866228736,0.00011137989389336766,-4.318316255735894
2020-12-14,-4.344097129451407,0.00016856413475427684,-4.333354625097817
2020-12-15,-4.251271333498575,0.00020295167387400905,-4.260165452950019
2020-12-16,-4.7705218663836675,7.184182484559967e-05,-4.227681742137331
2020-12-17,-4.543372933442957,0.000113155693737966,-4.486286250209271
2020-12-18,-4.06532276492545,0.00029437810960042843,-4.413447921319138
2020-12-21,-4.023216033565359,0.00032024249024371426,-4.212592113792326
2020-12-22,-4.195878776262267,0.00022672844082876652,-4.181899547136769
2020-12-23,-4.750735296383342,7.474183422732944e-05,-4.242533352899434
2020-12-24,-4.575354242299945,0.00010614457430425257,-4.445152467506146
2020-12-28,-4.238942214748211,0.00020801831494973177,-4.3909351118846445
2020-12-29,-4.379241728148405,0.00015712271145286845,-4.278940692056079
2020-12-30,-4.167178962578877,0.00024012332194459993,-4.347681814994539
2020-12-31,-4.405798340856663,0.00014899516805386753,-4.266777889728995
2021-01-04,-3.3058116812098515,0.0013446475264121726,-4.3461389647955
2021-01-05,-4.381117881882442,0.00015653424347613143,-3.850529740188136
2021-01-06,-3.857248844326198,0.00044630959451622026,-4.246922442744774
2021-01-07,-3.933185740037537,0.00038342309950208754,-4.030428526897176
2021-01-08,-3.919227864718467,0.0003942774418132437,-4.037397489917821
2021-01-11,-3.5217746379225203,0.0008730224593310147,-4.008145095586217
2021-01-12,-4.043637605889123,0.00030742628846007686,-3.8750383189368383
2021-01-13,-4.38854222399314,0.00015422708743134805,-4.048947532324832
2021-01-14,-4.2908075202332805,0.0001875218772925689,-4.190214084125384
2021-01-15,-3.9711995386635133,0.00035535293568794577,-4.169801422327298
2021-01-19,-4.295895835825253,0.00018562321369407662,-4.0569715864852895
2021-01-20,-4.135046816115718,0.00025606131454238744,-4.220064781088521
2021-01-21,-3.414500348742417,0.0010819387616940277,-4.164123965033479
2021-01-22,-4.512305251997962,0.00012040969512999911,-3.8352688957945693
2021-01-25,-3.493785459924862,0.0009232865470039089,-4.230053010808394
2021-01-26,-4.449708591440269,0.00013646843945177927,-3.8359408240061845
2021-01-27,-3.9805666185048394,0.00034875766833618777,-4.1767425654384525
2021-01-28,-3.9007685036320545,0.00040910569707005244,-4.000023025200858
2021-01-29,-3.796800455222,0.0005036641352018747,-3.9997661723355526
2021-02-01,-4.023694749586232,0.00031993602655491446,-3.928231614352848
2021-02-02,-4.32674936633824,0.00017451519675779195,-4.03784635452862
2021-02-03,-3.8706487181270965,0.00043450746347261347,-4.140591634986509
2021-02-04,-4.104956200415917,0.0002719445423618648,-3.9703329734730395
2021-02-05,-4.849437677193785,6.135245603811401e-05,-4.074009564263832
2021-02-08,-3.8928599681621185,0.0004156279967626134,-4.376483342606344
2021-02-09,-4.051932144447703,0.00030236843857562364,-4.04531804940653
2021-02-10,-3.7273241208118533,0.0005787452027264792,-4.086425011212116
2021-02-11,-4.4341613220711595,0.00014077852542759915,-3.964192210006301
2021-02-12,-3.7294838271907698,0.0005762507544684125,-4.228363433642823
2021-02-16,-4.108567347841959,0.00026998755417299305,-3.9377045853520505
2021-02-17,-4.028145552630202,0.00031710072018551665,-4.0745768332851116
2021-02-18,-4.290923783863373,0.00018747827841337778,-4.043891257555954
2021-02-19,-4.198683929190059,0.00022545998646513387,-4.167280601614722
2021-02-22,-3.3683187574581814,0.0011866304832239927,-4.125427995487224
2021-02-23,-3.1376425620631543,0.0018822543011489466,-3.8038374337194263
2021-02-24,-3.3862495359063547,0.0011448300604492547,-3.650198051321418
2021-02-25,-3.0151387370188023,0.00240482660908597,-3.1936056667848103
2021-02-26,-3.665589494647172,0.0006548011283346198,-3.5045033722089114
2021-03-01,-3.9593404249865123,0.00036388202501143964,-3.7010689039602838
2021-03-02,-4.183932287554631,0.00023221089359140798,-3.822985719854784
2021-03-03,-3.9517597262914492,0.0003694410195727533,-3.94956333805668
2021-03-04,-3.087692151078072,0.00208000641288444,-3.901616271520302
2021-03-05,-2.982711699552296,0.002565957953057898,-3.603498286386444
2021-03-08,-3.522155394488532,0.0008723578943332839,-3.5012403800231215
2021-03-09,-3.681432454352979,0.0006343784174051965,-3.6610008734763406
2021-03-10,-3.790807174224926,0.0005097376642297753,-3.6938019072240085
2021-03-11,-4.0760401697299145,0.00028813531642929923,-3.719464269849719
2021-03-12,-4.332653465037954,0.00017246660575223526,-3.8654645231259597
2021-03-15,-4.008077358239513,0.0003300868631482837,-4.033551970496528
2021-03-16,-3.872931867609021,0.00043252789558145615,-3.954870285548563
2021-03-17,-3.8954990639799076,0.0004134400119278585,-3.917196435310728
2021-03-18,-4.138708644949183,0.000254192859447035,-3.9328419283190295
2021-03-19,-4.106145541712495,0.0002712984413519017,-4.018811743770834
2021-03-22,-3.782501691079688,0.0005182756148744247,-3.998369437439221
2021-03-23,-4.198426899767434,0.00022557591596016435,-3.8712150319314693
2021-03-24,-4.209368102746802,0.00022069338775225586,-4.029064032103308
2021-03-25,-3.6889321285227807,0.0006249341604570641,-4.0575262544674
2021-03-26,-3.7637298171031746,0.0005381035015693715,-3.8616026279859383
2021-03-29,-3.9676241909767844,0.00035790306300674654,-3.8735972106752006
2021-03-30,-4.212208940582334,0.00021944303491354788,-3.9674882347440743
2021-03-31,-3.870517998071715,0.00043462107600278024,-4.056555443933622
2021-04-01,-4.199335640781102,0.00022516630812729712,-3.9232905756514302
2021-04-05,-4.32121358988977,0.00017645808654709045,-4.0622434767678195
2021-04-06,-4.353161112034447,0.00016553594041934604,-4.136392491915256
2021-04-07,-3.7188296282413877,0.0005886614917123302,-4.184267392182386
2021-04-08,-4.547500432435903,0.00011222543862379355,-3.952210462661136
2021-04-09,-4.800846103664244,6.761422234477996e-05,-4.281168240060299
2021-04-12,-3.136352103571669,0.0018871185176103896,-4.402212624385506
2021-04-13,-3.951520084020822,0.0003696181293819459,-3.728549379122591
2021-04-14,-4.0368341834511225,0.00031163797920793986,-3.9884978689075066
2021-04-15,-4.015200723265504,0.00032541754495034455,-4.031216084254226
2021-04-16,-4.415314803947982,0.00014618617053655967,-4.004535952439728
2021-04-19,-3.6802907822562427,0.0006358285766573436,-4.13608535687077
2021-04-20,-3.7293378046448744,0.0005764190702495985,-3.9295462544706576
2021-04-21,-4.964418536792328,4.874845401263248e-05,-3.927827126619943
2021-04-22,-3.82726028082104,0.00047389699896602797,-4.383701297404475
2021-04-23,-4.193251530084712,0.0002279229191280701,-3.9856941234445573
2021-04-26,-4.487530119634607,0.00012652631606864162,-4.101160175294705
2021-04-27,-4.41906827556053,0.00014509286806817012,-4.245409105916744
2021-04-28,-4.25962851693123,0.00019958765716244353,-4.272292708794997
2021-04-29,-4.095680489138944,0.0002770365867752547,-4.196829981935063
2021-04-30,-4.151721261614816,0.0002476627730515897,-4.160626178528953
2021-05-03,-4.016351374247968,0.0003246695219582457,-4.176210876946559
2021-05-04,-3.5600432240603683,0.0008086968377803449,-4.107293445203593
2021-05-05,-4.036676879736333,0.00031173603825578164,-3.8923926510671403
2021-05-06,-4.0563104947455875,0.00029973224770170017,-4.041717709327896
2021-05-07,-4.249983280701793,0.0002034751728210731,-4.043391869187534
2021-05-10,-4.178928771435825,0.00023454630125028782,-4.116427007335631
2021-05-11,-3.8271415992329403,0.0004740094980139318,-4.097353224790728
2021-05-12,-3.6691734225525927,0.0006501243893806865,-3.9932184249173024
2021-05-13,-3.600238039035086,0.0007462304598393443,-3.928819456000469
2021-05-14,-3.7018742119515573,0.0006089658155673763,-3.873699169759008
2021-05-17,-4.1394820245625805,0.00025379998821323013,-3.8767095737867985
2021-05-18,-4.099154281969577,0.0002751185220321233,-4.01936436383453
2021-05-19,-4.148172030042009,0.00024942705254689537,-4.01523602954059
2021-05-20,-4.18905152102007,0.00022984553949876685,-4.061229002822312
2021-05-21,-4.201479152487281,0.0002242030810564107,-4.114179840665933
2021-05-24,-3.8902279341684727,0.00041782165952434754,-4.143918225519506
2021-05-25,-4.23759343412203,0.00020858021463459274,-4.027374929620539
2021-05-26,-4.682808639873503,8.561780622969518e-05,-4.141297098795153
2021-05-27,-4.597936687240215,0.00010145721509771532,-3.820229202284323
2021-05-28,-3.9835087412421917,0.00034671151853225395,-4.3282180054155495
2021-06-01,-3.851809325138312,0.0004511915209053869,-4.110355590991492
2021-06-02,-3.844621812251869,0.0004577242522435967,-4.061350528397366
2021-06-03,-3.632499884885784,0.0006996014307172248,-4.031314880788674
2021-06-04,-4.145063660407944,0.000250982505411878,-3.9049769541449786
2021-06-07,-3.6895342609718424,0.0006241820271587516,-4.064988320134123
2021-06-08,-4.211979628577428,0.0002195436998400573,-3.895313504771062
2021-06-09,-4.4495408012055755,0.00013651424327975234,-4.081234286984067
2021-06-10,-4.373335407783692,0.0001589897512184096,-4.187488878324233
2021-06-11,-4.1590391472022015,0.0002440644338431929,-4.205302460425942
2021-06-14,-4.240170076631222,0.00020750810615228091,-4.138736700802269
2021-06-15,-4.554471168865014,0.00011067170653985972,-4.209804925847498
2021-06-16,-4.218671593272271,0.00021662491841556615,-4.342224424886611
2021-06-17,-3.5459963315401146,0.0008317383389346496,-4.225695233091774
2021-06-18,-3.5378257567987674,0.0008454415577016672,-3.937804821109141
2021-06-21,-3.5840151449100928,0.0007708395674157891,-3.8885900361468155
2021-06-22,-4.076773059718671,0.00028771328283142304,-3.8632393302743036
2021-06-23,-4.715101238060737,8.026294696084479e-05,-4.011543818651454
2021-06-24,-4.409392686179323,0.00014792792850655456,-4.2408311431504755
2021-06-25,-4.227850139436038,0.00021268459190776554,-4.186529356070205
2021-06-28,-3.9709234102761175,0.0003555492359532082,-4.169094188028177
2021-06-29,-4.195791149918605,0.00022676817907933027,-4.108012275535549
2021-06-30,-4.551137556527372,0.00011141204493130268,-4.1867990073426995
2021-07-01,-4.197550465491365,0.0002259716676383761,-4.304379895749124
2021-07-02,-4.905531597516802,5.48415085724417e-05,-4.180711723299234
2021-07-06,-4.083823005350131,0.00028368502258130645,-4.45197878288261
2021-07-07,-4.450327096993074,0.0001362997308453355,-4.193310507909862
2021-07-08,-4.181313508775927,0.00023343030208557023,-4.3315439097195725
2021-07-09,-4.487531807556362,0.00012652588893631963,-4.2298070610175005
2021-07-12,-4.752499848955262,7.447852732784572e-05,-4.34954380521155
2021-07-13,-4.4923516470517795,0.00012531207974767044,-4.435434705070106
2021-07-14,-4.067103454622673,0.0002933315821135645,-4.371530127698238
2021-07-15,-3.734723507989375,0.0005702435452747221,-4.204097587659415
2021-07-16,-3.5341928433767786,0.0008516067601906216,-4.0527285223632905
2021-07-19,-3.3729342563227775,0.0011757271018962817,-3.9156742188305738
2021-07-20,-3.670573630474271,0.0006483063176071709,-3.784730964164577
2021-07-21,-3.754659659398992,0.0005479539437511042,-3.8572880574855404
2021-07-22,-3.816116374486447,0.0004845777092077852,-3.876838484647162
2021-07-23,-4.132574680650262,0.0002573304860347751,-3.90417318389726
2021-07-26,-3.9393288253030043,0.0003787411186191447,-4.036404792877627
2021-07-27,-3.428650834072957,0.0010517480725097405,-3.9963105200378757
2021-07-28,-3.768434450902244,0.0005330640875053778,-3.794761442625105
2021-07-29,-3.9954236059596013,0.0003385471406571721,-3.903836613503796
2021-07-30,-4.3357640880292925,0.00017139697922879986,-3.987962940915045
2021-08-02,-3.8386298030989296,0.00046324262817654355,-4.109878934820683
2021-08-03,-3.3281992876834177,0.0012857686408645848,-3.9303644159854865
2021-08-04,-4.208446397996628,0.00022110059124598496,-3.7378321820371787
2021-08-05,-4.357507363345128,0.0001641032546567803,-4.048235042078284
2021-08-06,-4.463334398564325,0.00013279967116015595,-4.1138804659419534
2021-08-09,-4.436853086380356,0.00014002267659952688,-4.15593393401339
2021-08-10,-4.064725437941621,0.000294729999728672,-4.174372897649837
2021-08-11,-3.942987132326769,0.0003759801288953357,-4.10289930373405
2021-08-12,-4.230319156547547,0.00021163693692115494,-4.038871204161712
2021-08-13,-4.673661394318239,8.719855584156054e-05,-4.129109148998019
2021-08-16,-3.5361921098487445,0.000848208381297552,-4.292031159795155
2021-08-17,-4.090133218430564,0.0002801272939479905,-3.845888092192293
2021-08-18,-4.0258563588935425,0.00031855585870273553,-4.068041626951025
2021-08-19,-2.785044566288509,0.0038101408097873557,-3.582097943055088
2021-08-20,-3.8968251669520733,0.00041234493669503434,-3.499068475542511
2021-08-23,-3.9482404655762213,0.0003720505108133039,-3.8623027477768437
2021-08-24,-4.2874812770968225,0.000188773522667948,-3.8986793848482035
2021-08-25,-3.9223360000049183,0.0003918341086321563,-4.021685204562149
2021-08-26,-4.060966557507356,0.00029695405888515943,-3.892832305853386
2021-08-27,-4.4071237528430265,0.0001486007311129904,-4.047707370371667
2021-08-30,-4.215816330560829,0.00021786549933255417,-4.195769558362478
2021-08-31,-4.134759676892266,0.0002562084072684635,-4.146349602176684
2021-09-01,-4.5466274118951455,0.00011242156001820202,-4.109812237225512
2021-09-02,-4.737492409472689,7.674787808766733e-05,-4.287485479198256
2021-09-03,-3.909485896747069,0.00040203484520224495,-4.400940253174465
2021-09-07,-4.53112601964539,0.00011596153237746473,-4.084666650432707
2021-09-08,-3.937790207901211,0.00037990838903236934,-4.316805090212072
2021-09-09,-4.396412794821768,0.000151818384603124,-4.099230719087534
2021-09-10,-4.545122885554628,0.0001127603518804318,-4.246480517485294
2021-09-13,-3.4535372404280302,0.00100068102992172,-4.293654346399868
2021-09-14,-4.579840953189773,0.00010519635501792104,-3.8820937475805
2021-09-15,-4.3613507347195295,0.00016284667085939334,-4.264211277850801
2021-09-16,-4.503029349435009,0.00012266436173178345,-4.20926154702361
2021-09-17,-4.510623541864027,0.00012081536537637972,-4.27177888465312
2021-09-20,-3.654013088243084,0.0006701384826019173,-4.276406338363629
2021-09-21,-4.196385884854542,0.00022649860551901383,-4.002702811003672
2021-09-22,-3.9723845624239433,0.00035451172958666887,-4.199551324024991
2021-09-23,-4.006874394599469,0.00033088198425536617,-4.105603279850907
2021-09-24,-4.683183652285261,8.555361482527047e-05,-4.096626704258535
2021-09-27,-4.168283288153991,0.00023959355854002168,-4.331685486810281
2021-09-28,-3.8719850294376523,0.0004333477394393546,-4.193492309295431
2021-09-29,-4.282348720086997,0.00019072128429626782,-4.072704267591293
2021-09-30,-4.365515604802591,0.0001614958342736917,-4.224758194274704
2021-10-01,-3.7900749358742396,0.0005104847100449323,-4.272647785181823
2021-10-04,-3.674414359405477,0.0006433454576577207,-4.031795420105667
2021-10-05,-3.7701925963451988,0.0005311929707362186,-3.9549474889123157
2021-10-06,-4.310710672790704,0.00018020394051407857,-3.971598099766988
2021-10-07,-4.448787313327532,0.00013672012202291063,-4.154030127910749
2021-10-08,-4.413381337269257,0.0001467525570995793,-4.200841951554372
2021-10-11,-3.993924993162463,0.000339563364978032,-4.223826868591055
2021-10-12,-4.053266628588703,0.0003015625027905276,-4.1041383446292805
2021-10-13,-4.6699296816712295,8.785179040025222e-05,-4.138037974941264
2021-10-14,-4.125625914376095,0.0002609317109483957,-4.369124916597464
2021-10-15,-4.755951193694448,7.396619544908978e-05,-4.170535468677895
